,Open,High,Low,Close,Adj Close,Volume
2023-08-21 13:30:00+03:00,6.492064476013184,6.532064914703369,6.476064205169678,6.5160651206970215,6.5160651206970215,14856015
2023-08-21 14:30:00+03:00,6.5160651206970215,6.524065017700195,6.480064868927002,6.49606466293335,6.49606466293335,11001876
2023-08-21 15:30:00+03:00,6.500064849853516,6.716067314147949,6.492064476013184,6.6600661277771,6.6600661277771,45007579
2023-08-21 16:30:00+03:00,6.656066417694092,6.8400678634643555,6.648066520690918,6.716067314147949,6.716067314147949,43877245
2023-08-21 17:30:00+03:00,6.716067314147949,6.768067359924316,6.684065818786621,6.712067127227783,6.712067127227783,13993161
2023-08-22 09:30:00+03:00,6.744067192077637,6.768067359924316,6.688066005706787,6.740067005157471,6.740067005157471,0
2023-08-22 10:30:00+03:00,6.736066818237305,6.752066612243652,6.608065605163574,6.664066314697266,6.664066314697266,20780428
2023-08-22 11:30:00+03:00,6.664066314697266,6.6720662117004395,6.612066268920898,6.648066520690918,6.648066520690918,11185898
2023-08-22 12:30:00+03:00,6.648066520690918,6.688066005706787,6.628066062927246,6.652065753936768,6.652065753936768,10254462
2023-08-22 13:30:00+03:00,6.652065753936768,6.656066417694092,6.580065727233887,6.592065811157227,6.592065811157227,13857643
2023-08-22 14:30:00+03:00,6.588065147399902,6.6000657081604,6.492064476013184,6.49606466293335,6.49606466293335,17717508
2023-08-22 15:30:00+03:00,6.500064849853516,6.544064998626709,6.484064102172852,6.512065410614014,6.512065410614014,14989801
2023-08-22 16:30:00+03:00,6.5160651206970215,6.596065521240234,6.448064804077148,6.556065082550049,6.556065082550049,26832666
2023-08-22 17:30:00+03:00,6.560065269470215,6.612066268920898,6.5160651206970215,6.524065017700195,6.524065017700195,13568980
2023-08-23 09:30:00+03:00,6.536065101623535,6.540065288543701,6.456064224243164,6.504064559936523,6.504064559936523,0
2023-08-23 10:30:00+03:00,6.504064559936523,6.612066268920898,6.500064849853516,6.552064895629883,6.552064895629883,29839899
2023-08-23 11:30:00+03:00,6.548065662384033,6.612066268920898,6.536065101623535,6.544064998626709,6.544064998626709,15053796
2023-08-23 12:30:00+03:00,6.544064998626709,6.596065521240234,6.524065017700195,6.588065147399902,6.588065147399902,12369493
2023-08-23 13:30:00+03:00,6.592065811157227,6.760067462921143,6.592065811157227,6.732067108154297,6.732067108154297,35767445
2023-08-23 14:30:00+03:00,6.732067108154297,6.832067966461182,6.700066566467285,6.77606725692749,6.77606725692749,48137672
2023-08-23 15:30:00+03:00,6.77606725692749,6.888068199157715,6.736066818237305,6.820067405700684,6.820067405700684,39127599
2023-08-23 16:30:00+03:00,6.820067405700684,6.828067779541016,6.748067855834961,6.77606725692749,6.77606725692749,34405145
2023-08-23 17:30:00+03:00,6.772067546844482,6.812068462371826,6.716067314147949,6.736066818237305,6.736066818237305,18582454
2023-08-24 09:30:00+03:00,6.832067966461182,6.9880690574646,6.820067405700684,6.984068870544434,6.984068870544434,0
2023-08-24 10:30:00+03:00,6.980070114135742,7.048070430755615,6.920068264007568,7.024069786071777,7.024069786071777,55081711
2023-08-24 11:30:00+03:00,7.024069786071777,7.040070056915283,6.936069011688232,6.944068908691406,6.944068908691406,23869176
2023-08-24 12:30:00+03:00,6.944068908691406,6.944068908691406,6.792067527770996,6.880068778991699,6.880068778991699,49064708
2023-08-24 13:30:00+03:00,6.876068592071533,7.360073089599609,6.860068321228027,7.33607292175293,7.33607292175293,224882906
2023-08-24 14:30:00+03:00,7.332072734832764,7.344073295593262,6.964069366455078,7.312073230743408,7.312073230743408,182709350
2023-08-24 15:30:00+03:00,7.308072566986084,7.33607292175293,7.076070308685303,7.200071811676025,7.200071811676025,103336546
2023-08-24 16:30:00+03:00,7.204071521759033,7.32407283782959,7.17207145690918,7.296072483062744,7.296072483062744,78102759
2023-08-24 17:30:00+03:00,7.296072483062744,7.376073360443115,7.184071063995361,7.212072372436523,7.212072372436523,70170115
2023-08-25 09:30:00+03:00,7.240072250366211,7.2720723152160645,7.012070178985596,7.032070159912109,7.032070159912109,0
2023-08-25 10:30:00+03:00,7.032070159912109,7.13607120513916,7.004069805145264,7.132071018218994,7.132071018218994,31534598
2023-08-25 11:30:00+03:00,7.128070831298828,7.220071315765381,7.092070579528809,7.092070579528809,7.092070579528809,30348578
2023-08-25 12:30:00+03:00,7.092070579528809,7.164071083068848,7.048070430755615,7.13607120513916,7.13607120513916,24128884
2023-08-25 13:30:00+03:00,7.13607120513916,7.400073528289795,7.128070831298828,7.372073173522949,7.372073173522949,52764195
2023-08-25 14:30:00+03:00,7.368073463439941,7.532074928283691,7.360073089599609,7.4360737800598145,7.4360737800598145,66819826
2023-08-25 15:30:00+03:00,7.4360737800598145,7.480074882507324,7.360073089599609,7.47607421875,7.47607421875,29556317
2023-08-25 16:30:00+03:00,7.480074882507324,7.600075721740723,7.4400739669799805,7.552074432373047,7.552074432373047,57499776
2023-08-25 17:30:00+03:00,7.552074432373047,7.572075366973877,7.4400739669799805,7.4440741539001465,7.4440741539001465,28736191
2023-08-28 09:30:00+03:00,7.8800787925720215,8.144081115722656,7.840077877044678,7.97607946395874,7.97607946395874,0
2023-08-28 10:30:00+03:00,7.972079277038574,8.12007999420166,7.9440789222717285,8.064080238342285,8.064080238342285,63181742
2023-08-28 11:30:00+03:00,8.072080612182617,8.216081619262695,8.056079864501953,8.216081619262695,8.216081619262695,109908789
2023-08-28 12:30:00+03:00,8.216081619262695,8.216081619262695,8.12007999420166,8.136080741882324,8.136080741882324,52502271
2023-08-28 13:30:00+03:00,8.136080741882324,8.192081451416016,8.104080200195312,8.168081283569336,8.168081283569336,14721515
2023-08-28 14:30:00+03:00,8.168081283569336,8.208081245422363,8.128081321716309,8.184081077575684,8.184081077575684,19808763
2023-08-28 15:30:00+03:00,8.184081077575684,8.216081619262695,8.144081115722656,8.216081619262695,8.216081619262695,25932610
2023-08-28 16:30:00+03:00,8.216081619262695,8.216081619262695,8.136080741882324,8.168081283569336,8.168081283569336,63665583
2023-08-28 17:30:00+03:00,8.176081657409668,8.216081619262695,8.160080909729004,8.208081245422363,8.208081245422363,60499603
2023-08-29 09:30:00+03:00,8.096080780029297,8.208081245422363,8.032079696655273,8.072080612182617,8.072080612182617,0
2023-08-29 10:30:00+03:00,8.08008098602295,8.400083541870117,8.056079864501953,8.320082664489746,8.320082664489746,121339888
2023-08-29 11:30:00+03:00,8.312082290649414,8.79208755493164,8.304082870483398,8.73608684539795,8.73608684539795,147877079
2023-08-29 12:30:00+03:00,8.744087219238281,8.928089141845703,8.68808650970459,8.872088432312012,8.872088432312012,77127356
2023-08-29 13:30:00+03:00,8.872088432312012,8.920088768005371,8.776087760925293,8.81608772277832,8.81608772277832,49069197
2023-08-29 14:30:00+03:00,8.81608772277832,8.872088432312012,8.768087387084961,8.808087348937988,8.808087348937988,34958394
2023-08-29 15:30:00+03:00,8.81608772277832,8.880088806152344,8.720087051391602,8.856087684631348,8.856087684631348,64596715
2023-08-29 16:30:00+03:00,8.856087684631348,8.912088394165039,8.776087760925293,8.872088432312012,8.872088432312012,58253911
2023-08-29 17:30:00+03:00,8.872088432312012,8.96808910369873,8.71208667755127,8.912088394165039,8.912088394165039,65788114
2023-08-31 09:30:00+03:00,8.99208927154541,9.344093322753906,8.976089477539062,9.080090522766113,9.080090522766113,0
2023-08-31 10:30:00+03:00,9.080090522766113,9.200091361999512,8.856087684631348,8.976089477539062,8.976089477539062,63586265
2023-08-31 11:30:00+03:00,8.96808910369873,9.01608943939209,8.768087387084961,8.79208755493164,8.79208755493164,38304757
2023-08-31 12:30:00+03:00,8.784087181091309,8.81608772277832,8.68808650970459,8.73608684539795,8.73608684539795,22516861
2023-08-31 13:30:00+03:00,8.744087219238281,8.776087760925293,8.66408634185791,8.768087387084961,8.768087387084961,23118777
2023-08-31 14:30:00+03:00,8.776087760925293,8.784087181091309,8.66408634185791,8.68808650970459,8.68808650970459,19105683
2023-08-31 15:30:00+03:00,8.68808650970459,8.704086303710938,8.624085426330566,8.680086135864258,8.680086135864258,17873244
2023-08-31 16:30:00+03:00,8.68808650970459,8.776087760925293,8.544084548950195,8.544084548950195,8.544084548950195,32219581
2023-08-31 17:30:00+03:00,8.592085838317871,8.608085632324219,8.46408462524414,8.53608512878418,8.53608512878418,35724165
2023-09-01 09:30:00+03:00,8.48808479309082,8.600085258483887,8.40808391571045,8.552084922790527,8.552084922790527,0
2023-09-01 10:30:00+03:00,8.544084548950195,8.728086471557617,8.496084213256836,8.66408634185791,8.66408634185791,66454669
2023-09-01 11:30:00+03:00,8.66408634185791,8.71208667755127,8.61608600616455,8.66408634185791,8.66408634185791,37778524
2023-09-01 12:30:00+03:00,8.66408634185791,8.808087348937988,8.656085968017578,8.704086303710938,8.704086303710938,46649027
2023-09-01 13:30:00+03:00,8.696086883544922,8.73608684539795,8.568085670471191,8.584085464477539,8.584085464477539,27920384
2023-09-01 14:30:00+03:00,8.592085838317871,8.632085800170898,8.53608512878418,8.608085632324219,8.608085632324219,20504418
2023-09-01 15:30:00+03:00,8.608085632324219,8.632085800170898,8.504084587097168,8.56008529663086,8.56008529663086,23608868
2023-09-01 16:30:00+03:00,8.56008529663086,8.576085090637207,8.448083877563477,8.48808479309082,8.48808479309082,21410159
2023-09-01 17:30:00+03:00,8.496084213256836,8.584085464477539,8.46408462524414,8.5120849609375,8.5120849609375,17146581
2023-09-04 09:30:00+03:00,8.66408634185791,8.680086135864258,8.46408462524414,8.496084213256836,8.496084213256836,0
2023-09-04 10:30:00+03:00,8.48808479309082,8.600085258483887,8.46408462524414,8.56008529663086,8.56008529663086,37027776
2023-09-04 11:30:00+03:00,8.56008529663086,9.104090690612793,8.552084922790527,9.072090148925781,9.072090148925781,123608532
2023-09-04 12:30:00+03:00,9.072090148925781,9.128090858459473,9.000089645385742,9.04008960723877,9.04008960723877,46804792
2023-09-04 13:30:00+03:00,9.048089981079102,9.06408977508545,8.984089851379395,9.048089981079102,9.048089981079102,21024951
2023-09-04 14:30:00+03:00,9.048089981079102,9.06408977508545,8.872088432312012,8.952089309692383,8.952089309692383,23503928
2023-09-04 15:30:00+03:00,8.952089309692383,9.1680908203125,8.912088394165039,9.01608943939209,9.01608943939209,39062163
2023-09-04 16:30:00+03:00,9.01608943939209,9.04008960723877,8.896088600158691,8.904088973999023,8.904088973999023,31231594
2023-09-04 17:30:00+03:00,8.904088973999023,8.912088394165039,8.832087516784668,8.880088806152344,8.880088806152344,16608442
2023-09-05 09:30:00+03:00,8.936088562011719,9.06408977508545,8.880088806152344,9.008090019226074,9.008090019226074,0
2023-09-05 10:30:00+03:00,9.000089645385742,9.008090019226074,8.896088600158691,8.976089477539062,8.976089477539062,18649203
2023-09-05 11:30:00+03:00,8.984089851379395,9.264092445373535,8.896088600158691,9.232091903686523,9.232091903686523,50385423
2023-09-05 12:30:00+03:00,9.240092277526855,9.528095245361328,9.176091194152832,9.512094497680664,9.512094497680664,117767455
2023-09-05 13:30:00+03:00,9.520094871520996,9.544095039367676,9.336092948913574,9.392093658447266,9.392093658447266,37453624
2023-09-05 14:30:00+03:00,9.392093658447266,9.448094367980957,9.344093322753906,9.440093994140625,9.440093994140625,18098772
2023-09-05 15:30:00+03:00,9.432093620300293,9.552095413208008,9.408093452453613,9.472094535827637,9.472094535827637,42539806
2023-09-05 16:30:00+03:00,9.472094535827637,9.520094871520996,9.352092742919922,9.392093658447266,9.392093658447266,29319291
2023-09-05 17:30:00+03:00,9.384093284606934,9.408093452453613,9.256092071533203,9.392093658447266,9.392093658447266,23585460
2023-09-06 09:30:00+03:00,9.608095169067383,9.608095169067383,9.416093826293945,9.432093620300293,9.432093620300293,0
2023-09-06 10:30:00+03:00,9.424094200134277,9.536094665527344,9.424094200134277,9.536094665527344,9.536094665527344,15847489
2023-09-06 11:30:00+03:00,9.528095245361328,9.744096755981445,9.520094871520996,9.632096290588379,9.632096290588379,51360838
2023-09-06 12:30:00+03:00,9.640095710754395,9.696096420288086,9.552095413208008,9.632096290588379,9.632096290588379,28424925
2023-09-06 13:30:00+03:00,9.632096290588379,9.704096794128418,9.600095748901367,9.656096458435059,9.656096458435059,14562915
2023-09-06 14:30:00+03:00,9.656096458435059,9.656096458435059,9.384093284606934,9.552095413208008,9.552095413208008,34933004
2023-09-06 15:30:00+03:00,9.544095039367676,9.896098136901855,9.504094123840332,9.792097091674805,9.792097091674805,59375898
2023-09-06 16:30:00+03:00,9.800097465515137,10.032099723815918,9.752097129821777,9.848097801208496,9.848097801208496,62805046
2023-09-06 17:30:00+03:00,9.848097801208496,9.976099014282227,9.73609733581543,9.816097259521484,9.816097259521484,26621245
2023-09-07 09:30:00+03:00,9.88809871673584,10.096100807189941,9.872097969055176,9.976099014282227,9.976099014282227,0
2023-09-07 10:30:00+03:00,9.968099594116211,10.008099555969238,9.840097427368164,9.976099014282227,9.976099014282227,29144973
2023-09-07 11:30:00+03:00,9.976099014282227,10.104100227355957,9.960099220275879,10.056099891662598,10.056099891662598,39299522
2023-09-07 12:30:00+03:00,10.056099891662598,10.120100975036621,9.91209888458252,9.960099220275879,9.960099220275879,28976701
2023-09-07 13:30:00+03:00,9.960099220275879,9.99209976196289,9.792097091674805,9.832098007202148,9.832098007202148,33219526
2023-09-07 14:30:00+03:00,9.832098007202148,9.880098342895508,9.680096626281738,9.720096588134766,9.720096588134766,33164999
2023-09-07 15:30:00+03:00,9.728096961975098,9.728096961975098,9.576095581054688,9.600095748901367,9.600095748901367,27330559
2023-09-07 16:30:00+03:00,9.592095375061035,9.776097297668457,9.552095413208008,9.624095916748047,9.624095916748047,32464001
2023-09-07 17:30:00+03:00,9.680096626281738,9.840097427368164,9.656096458435059,9.792097091674805,9.792097091674805,47050820
2023-09-08 09:30:00+03:00,9.840097427368164,9.920098304748535,9.720096588134766,9.73609733581543,9.73609733581543,0
2023-09-08 10:30:00+03:00,9.744096755981445,9.848097801208496,9.704096794128418,9.832098007202148,9.832098007202148,20853453
2023-09-08 11:30:00+03:00,9.840097427368164,9.896098136901855,9.752097129821777,9.800097465515137,9.800097465515137,21964063
2023-09-08 12:30:00+03:00,9.792097091674805,9.86409854888916,9.776097297668457,9.856098175048828,9.856098175048828,10067200
2023-09-08 13:30:00+03:00,9.856098175048828,9.88809871673584,9.768096923828125,9.816097259521484,9.816097259521484,17390132
2023-09-08 14:30:00+03:00,9.816097259521484,10.000099182128906,9.73609733581543,9.88809871673584,9.88809871673584,42438340
2023-09-08 15:30:00+03:00,9.88809871673584,9.944098472595215,9.848097801208496,9.91209888458252,9.91209888458252,19020002
2023-09-08 16:30:00+03:00,9.91209888458252,9.944098472595215,9.816097259521484,9.848097801208496,9.848097801208496,22141591
2023-09-08 17:30:00+03:00,9.848097801208496,9.91209888458252,9.808097839355469,9.88809871673584,9.88809871673584,21746044
2023-09-11 09:30:00+03:00,9.920098304748535,9.928098678588867,9.704096794128418,9.720096588134766,9.720096588134766,0
2023-09-11 10:30:00+03:00,9.712096214294434,9.73609733581543,9.472094535827637,9.488094329833984,9.488094329833984,49614227
2023-09-11 11:30:00+03:00,9.480093955993652,9.568095207214355,9.456093788146973,9.568095207214355,9.568095207214355,24648870
2023-09-11 12:30:00+03:00,9.560094833374023,9.624095916748047,9.528095245361328,9.576095581054688,9.576095581054688,21110047
2023-09-11 13:30:00+03:00,9.576095581054688,9.624095916748047,9.528095245361328,9.560094833374023,9.560094833374023,13333222
2023-09-11 14:30:00+03:00,9.560094833374023,9.560094833374023,9.456093788146973,9.512094497680664,9.512094497680664,17367149
2023-09-11 15:30:00+03:00,9.512094497680664,9.536094665527344,9.424094200134277,9.424094200134277,9.424094200134277,17047998
2023-09-11 16:30:00+03:00,9.400093078613281,9.448094367980957,9.19209098815918,9.256092071533203,9.256092071533203,41759265
2023-09-11 17:30:00+03:00,9.248091697692871,9.256092071533203,9.104090690612793,9.136091232299805,9.136091232299805,23043778
2023-09-12 09:30:00+03:00,9.152091026306152,9.27209186553955,9.104090690612793,9.19209098815918,9.19209098815918,0
2023-09-12 10:30:00+03:00,9.19209098815918,9.240092277526855,8.984089851379395,9.024089813232422,9.024089813232422,30556321
2023-09-12 11:30:00+03:00,9.032090187072754,9.096090316772461,8.920088768005371,9.080090522766113,9.080090522766113,22826808
2023-09-12 12:30:00+03:00,9.080090522766113,9.12009048461914,9.032090187072754,9.056090354919434,9.056090354919434,12985618
2023-09-12 13:30:00+03:00,9.056090354919434,9.216092109680176,9.024089813232422,9.048089981079102,9.048089981079102,30138063
2023-09-12 14:30:00+03:00,9.048089981079102,9.160091400146484,9.01608943939209,9.12009048461914,9.12009048461914,19596504
2023-09-12 15:30:00+03:00,9.12009048461914,9.128090858459473,8.976089477539062,9.072090148925781,9.072090148925781,24257760
2023-09-12 16:30:00+03:00,9.080090522766113,9.14409065246582,8.848088264465332,8.88808822631836,8.88808822631836,45330766
2023-09-12 17:30:00+03:00,8.88808822631836,8.920088768005371,8.848088264465332,8.920088768005371,8.920088768005371,21383579
2023-09-13 09:30:00+03:00,8.904088973999023,8.99208927154541,8.880088806152344,8.928089141845703,8.928089141845703,0
2023-09-13 10:30:00+03:00,8.928089141845703,9.056090354919434,8.856087684631348,8.936088562011719,8.936088562011719,33207955
2023-09-13 11:30:00+03:00,8.936088562011719,9.032090187072754,8.928089141845703,8.96808910369873,8.96808910369873,15505831
2023-09-13 12:30:00+03:00,8.96808910369873,9.000089645385742,8.928089141845703,8.928089141845703,8.928089141845703,8183724
2023-09-13 13:30:00+03:00,8.936088562011719,8.952089309692383,8.88808822631836,8.936088562011719,8.936088562011719,9400137
2023-09-13 14:30:00+03:00,8.936088562011719,8.984089851379395,8.81608772277832,8.872088432312012,8.872088432312012,23084454
2023-09-13 15:30:00+03:00,8.872088432312012,8.896088600158691,8.68808650970459,8.728086471557617,8.728086471557617,28963302
2023-09-13 16:30:00+03:00,8.720087051391602,8.760087013244629,8.568085670471191,8.66408634185791,8.66408634185791,35944703
2023-09-13 17:30:00+03:00,8.66408634185791,8.696086883544922,8.592085838317871,8.608085632324219,8.608085632324219,16004231
2023-09-14 09:30:00+03:00,8.576085090637207,8.61608600616455,8.520084381103516,8.576085090637207,8.576085090637207,0
2023-09-14 10:30:00+03:00,8.576085090637207,8.832087516784668,8.520084381103516,8.800087928771973,8.800087928771973,76510444
2023-09-14 11:30:00+03:00,8.800087928771973,8.824088096618652,8.672086715698242,8.680086135864258,8.680086135864258,24477641
2023-09-14 12:30:00+03:00,8.680086135864258,8.704086303710938,8.56008529663086,8.584085464477539,8.584085464477539,18345796
2023-09-14 13:30:00+03:00,8.584085464477539,8.584085464477539,8.472084045410156,8.48808479309082,8.48808479309082,19258858
2023-09-14 14:30:00+03:00,8.48808479309082,8.496084213256836,8.288082122802734,8.36008358001709,8.36008358001709,41345248
2023-09-14 15:30:00+03:00,8.352083206176758,8.544084548950195,8.336082458496094,8.5120849609375,8.5120849609375,27812653
2023-09-14 16:30:00+03:00,8.5120849609375,8.648085594177246,8.440083503723145,8.56008529663086,8.56008529663086,34154912
2023-09-14 17:30:00+03:00,8.56008529663086,8.66408634185791,8.520084381103516,8.632085800170898,8.632085800170898,19318272
2023-09-15 09:30:00+03:00,8.680086135864258,8.720087051391602,8.53608512878418,8.600085258483887,8.600085258483887,0
2023-09-15 10:30:00+03:00,8.600085258483887,8.81608772277832,8.568085670471191,8.800087928771973,8.800087928771973,41349946
2023-09-15 11:30:00+03:00,8.79208755493164,8.976089477539062,8.728086471557617,8.928089141845703,8.928089141845703,40117147
2023-09-15 12:30:00+03:00,8.928089141845703,8.976089477539062,8.832087516784668,8.848088264465332,8.848088264465332,18915991
2023-09-15 13:30:00+03:00,8.840087890625,8.96808910369873,8.840087890625,8.88808822631836,8.88808822631836,18085489
2023-09-15 14:30:00+03:00,8.880088806152344,8.896088600158691,8.760087013244629,8.848088264465332,8.848088264465332,18811759
2023-09-15 15:30:00+03:00,8.848088264465332,8.896088600158691,8.696086883544922,8.752086639404297,8.752086639404297,22417018
2023-09-15 16:30:00+03:00,8.760087013244629,8.776087760925293,8.648085594177246,8.744087219238281,8.744087219238281,20000868
2023-09-15 17:30:00+03:00,8.744087219238281,8.824088096618652,8.648085594177246,8.696086883544922,8.696086883544922,19630001
2023-09-18 09:30:00+03:00,8.608085632324219,8.648085594177246,8.5120849609375,8.552084922790527,8.552084922790527,0
2023-09-18 10:30:00+03:00,8.544084548950195,8.680086135864258,8.5120849609375,8.66408634185791,8.66408634185791,25079764
2023-09-18 11:30:00+03:00,8.672086715698242,8.784087181091309,8.64008617401123,8.720087051391602,8.720087051391602,23851288
2023-09-18 12:30:00+03:00,8.71208667755127,8.784087181091309,8.680086135864258,8.68808650970459,8.68808650970459,11261928
2023-09-18 13:30:00+03:00,8.68808650970459,8.760087013244629,8.64008617401123,8.68808650970459,8.68808650970459,14902375
2023-09-18 14:30:00+03:00,8.696086883544922,8.752086639404297,8.648085594177246,8.728086471557617,8.728086471557617,12999202
2023-09-18 15:30:00+03:00,8.728086471557617,8.896088600158691,8.704086303710938,8.800087928771973,8.800087928771973,34298926
2023-09-18 16:30:00+03:00,8.800087928771973,8.928089141845703,8.672086715698242,8.68808650970459,8.68808650970459,48816139
2023-09-18 17:30:00+03:00,8.68808650970459,8.79208755493164,8.656085968017578,8.696086883544922,8.696086883544922,22990294
2023-09-19 09:30:00+03:00,8.784087181091309,8.928089141845703,8.784087181091309,8.824088096618652,8.824088096618652,0
2023-09-19 10:30:00+03:00,8.824088096618652,8.856087684631348,8.696086883544922,8.768087387084961,8.768087387084961,22113234
2023-09-19 11:30:00+03:00,8.768087387084961,8.784087181091309,8.704086303710938,8.744087219238281,8.744087219238281,8106808
2023-09-19 12:30:00+03:00,8.73608684539795,8.768087387084961,8.656085968017578,8.744087219238281,8.744087219238281,9836146
2023-09-19 13:30:00+03:00,8.73608684539795,8.824088096618652,8.71208667755127,8.720087051391602,8.720087051391602,12113803
2023-09-19 14:30:00+03:00,8.720087051391602,8.800087928771973,8.704086303710938,8.744087219238281,8.744087219238281,12898291
2023-09-19 15:30:00+03:00,8.744087219238281,8.784087181091309,8.656085968017578,8.768087387084961,8.768087387084961,15393319
2023-09-19 16:30:00+03:00,8.776087760925293,8.832087516784668,8.728086471557617,8.768087387084961,8.768087387084961,19910491
2023-09-19 17:30:00+03:00,8.768087387084961,8.81608772277832,8.696086883544922,8.784087181091309,8.784087181091309,13848937
2023-09-20 09:30:00+03:00,8.880088806152344,8.920088768005371,8.800087928771973,8.86408805847168,8.86408805847168,0
2023-09-20 10:30:00+03:00,8.856087684631348,8.984089851379395,8.848088264465332,8.94408893585205,8.94408893585205,44611588
2023-09-20 11:30:00+03:00,8.952089309692383,9.160091400146484,8.94408893585205,9.112091064453125,9.112091064453125,50854080
2023-09-20 12:30:00+03:00,9.112091064453125,9.12009048461914,9.056090354919434,9.088089942932129,9.088089942932129,15010302
2023-09-20 13:30:00+03:00,9.080090522766113,9.12009048461914,9.048089981079102,9.088089942932129,9.088089942932129,14258203
2023-09-20 14:30:00+03:00,9.088089942932129,9.160091400146484,9.056090354919434,9.128090858459473,9.128090858459473,18235293
2023-09-20 15:30:00+03:00,9.12009048461914,9.216092109680176,9.056090354919434,9.112091064453125,9.112091064453125,34990629
2023-09-20 16:30:00+03:00,9.112091064453125,9.152091026306152,9.008090019226074,9.024089813232422,9.024089813232422,23133476
2023-09-20 17:30:00+03:00,9.024089813232422,9.104090690612793,8.96808910369873,9.000089645385742,9.000089645385742,15327124
2023-09-21 09:30:00+03:00,9.01608943939209,9.224091529846191,9.01608943939209,9.104090690612793,9.104090690612793,0
2023-09-21 10:30:00+03:00,9.104090690612793,9.160091400146484,9.080090522766113,9.096090316772461,9.096090316772461,19769096
2023-09-21 11:30:00+03:00,9.096090316772461,9.136091232299805,9.06408977508545,9.088089942932129,9.088089942932129,13747589
2023-09-21 12:30:00+03:00,9.080090522766113,9.14409065246582,9.072090148925781,9.104090690612793,9.104090690612793,11666497
2023-09-21 13:30:00+03:00,9.104090690612793,9.256092071533203,8.840087890625,8.976089477539062,8.976089477539062,84695003
2023-09-21 14:30:00+03:00,8.976089477539062,9.096090316772461,8.976089477539062,9.048089981079102,9.048089981079102,30736248
2023-09-21 15:30:00+03:00,9.04008960723877,9.304092407226562,9.024089813232422,9.208091735839844,9.208091735839844,49577556
2023-09-21 16:30:00+03:00,9.208091735839844,9.232091903686523,9.12009048461914,9.176091194152832,9.176091194152832,22814605
2023-09-21 17:30:00+03:00,9.1680908203125,9.256092071533203,9.160091400146484,9.200091361999512,9.200091361999512,17197979
2023-09-22 09:30:00+03:00,9.27209186553955,9.320093154907227,9.19209098815918,9.232091903686523,9.232091903686523,0
2023-09-22 10:30:00+03:00,9.232091903686523,9.456093788146973,9.208091735839844,9.416093826293945,9.416093826293945,50892771
2023-09-22 11:30:00+03:00,9.416093826293945,9.472094535827637,9.392093658447266,9.416093826293945,9.416093826293945,15825516
2023-09-22 12:30:00+03:00,9.416093826293945,9.536094665527344,9.384093284606934,9.520094871520996,9.520094871520996,26443442
2023-09-22 13:30:00+03:00,9.520094871520996,9.86409854888916,9.512094497680664,9.792097091674805,9.792097091674805,75877994
2023-09-22 14:30:00+03:00,9.792097091674805,9.800097465515137,9.632096290588379,9.640095710754395,9.640095710754395,32263111
2023-09-22 15:30:00+03:00,9.640095710754395,9.984099388122559,9.592095375061035,9.968099594116211,9.968099594116211,45601018
2023-09-22 16:30:00+03:00,9.968099594116211,10.072100639343262,9.880098342895508,10.01609992980957,10.01609992980957,65379761
2023-09-22 17:30:00+03:00,10.008099555969238,10.112100601196289,9.968099594116211,9.984099388122559,9.984099388122559,25635133
2023-09-25 09:30:00+03:00,10.01609992980957,10.21610164642334,9.9360990524292,10.160100936889648,10.160100936889648,0
2023-09-25 10:30:00+03:00,10.160100936889648,10.184101104736328,9.944098472595215,10.128100395202637,10.128100395202637,48192499
2023-09-25 11:30:00+03:00,10.128100395202637,10.128100395202637,10.048099517822266,10.072100639343262,10.072100639343262,16567050
2023-09-25 12:30:00+03:00,10.06410026550293,10.128100395202637,10.048099517822266,10.08810043334961,10.08810043334961,18162132
2023-09-25 13:30:00+03:00,10.08810043334961,10.136100769042969,10.06410026550293,10.120100975036621,10.120100975036621,14892017
2023-09-25 14:30:00+03:00,10.120100975036621,10.176101684570312,10.08810043334961,10.128100395202637,10.128100395202637,20889703
2023-09-25 15:30:00+03:00,10.128100395202637,10.136100769042969,10.06410026550293,10.128100395202637,10.128100395202637,16681924
2023-09-25 16:30:00+03:00,10.128100395202637,10.152100563049316,10.072100639343262,10.104100227355957,10.104100227355957,17062287
2023-09-25 17:30:00+03:00,10.112100601196289,10.120100975036621,10.072100639343262,10.08810043334961,10.08810043334961,13411177
2023-09-26 09:30:00+03:00,10.096100807189941,10.504104614257812,10.06410026550293,10.4721040725708,10.4721040725708,0
2023-09-26 10:30:00+03:00,10.4721040725708,10.584105491638184,10.376103401184082,10.448103904724121,10.448103904724121,52985661
2023-09-26 11:30:00+03:00,10.448103904724121,10.49610424041748,10.408103942871094,10.448103904724121,10.448103904724121,21444538
2023-09-26 12:30:00+03:00,10.440103530883789,10.448103904724121,10.288102149963379,10.328103065490723,10.328103065490723,20061319
2023-09-26 13:30:00+03:00,10.328103065490723,10.352103233337402,10.232101440429688,10.248102188110352,10.248102188110352,16641587
2023-09-26 14:30:00+03:00,10.24010181427002,10.288102149963379,10.120100975036621,10.24010181427002,10.24010181427002,28384275
2023-09-26 15:30:00+03:00,10.24010181427002,10.36810302734375,10.208101272583008,10.296102523803711,10.296102523803711,20449885
2023-09-26 16:30:00+03:00,10.288102149963379,10.360102653503418,10.152100563049316,10.176101684570312,10.176101684570312,22468643
