,Open,High,Low,Close,Adj Close,Volume
2023-09-12 13:30:00-04:00,4485.1201171875,4486.89013671875,4468.68994140625,4471.6201171875,4471.6201171875,216243000
2023-09-12 14:30:00-04:00,4471.669921875,4472.5400390625,4456.830078125,4458.830078125,4458.830078125,246569000
2023-09-12 15:30:00-04:00,4458.85009765625,4464.6298828125,4458.85009765625,4461.93994140625,4461.93994140625,348000000
2023-09-13 09:30:00-04:00,4462.64990234375,4473.7998046875,4453.52001953125,4464.009765625,4464.009765625,0
2023-09-13 10:30:00-04:00,4464.06005859375,4478.1201171875,4463.75,4477.740234375,4477.740234375,265052717
2023-09-13 11:30:00-04:00,4477.66015625,4478.669921875,4468.56982421875,4476.27978515625,4476.27978515625,216716426
2023-09-13 12:30:00-04:00,4476.3798828125,4478.10986328125,4470.72021484375,4475.740234375,4475.740234375,169927730
2023-09-13 13:30:00-04:00,4475.72998046875,4479.39013671875,4470.56982421875,4473.75,4473.75,192744000
2023-09-13 14:30:00-04:00,4473.830078125,4474.240234375,4456.27978515625,4462.5400390625,4462.5400390625,241566000
2023-09-13 15:30:00-04:00,4462.58984375,4470.2998046875,4462.58984375,4467.35009765625,4467.35009765625,352356000
2023-09-14 09:30:00-04:00,4493.22998046875,4493.22998046875,4478.68994140625,4486.25,4486.25,0
2023-09-14 10:30:00-04:00,4486.25,4500.8798828125,4486.25,4496.259765625,4496.259765625,271678481
2023-09-14 11:30:00-04:00,4496.2998046875,4505.9501953125,4491.52978515625,4502.27001953125,4502.27001953125,213612616
2023-09-14 12:30:00-04:00,4502.22998046875,4508.5,4501.2900390625,4505.27001953125,4505.27001953125,169992377
2023-09-14 13:30:00-04:00,4505.31005859375,4507.93994140625,4501.240234375,4501.81982421875,4501.81982421875,180438000
2023-09-14 14:30:00-04:00,4501.72021484375,4511.990234375,4500.830078125,4504.72021484375,4504.72021484375,219670000
2023-09-14 15:30:00-04:00,4504.64013671875,4507.22021484375,4502.60986328125,4505.2900390625,4505.2900390625,358872000
2023-09-15 09:30:00-04:00,4497.97998046875,4497.97998046875,4473.31982421875,4478.0400390625,4478.0400390625,0
2023-09-15 10:30:00-04:00,4477.7998046875,4479.64013671875,4460.43017578125,4466.7099609375,4466.7099609375,281175674
2023-09-15 11:30:00-04:00,4466.740234375,4469.89990234375,4463.7001953125,4466.64990234375,4466.64990234375,214939000
2023-09-15 12:30:00-04:00,4466.669921875,4470.72021484375,4450.58984375,4451.25,4451.25,200499000
2023-09-15 13:30:00-04:00,4451.259765625,4458.509765625,4447.2099609375,4450.14990234375,4450.14990234375,203344000
2023-09-15 14:30:00-04:00,4450.10009765625,4455.81005859375,4449.25,4454.3701171875,4454.3701171875,235806000
2023-09-15 15:30:00-04:00,4454.31982421875,4456.8798828125,4447.41015625,4450.35009765625,4450.35009765625,457961000
2023-09-18 09:30:00-04:00,4445.1298828125,4454.31005859375,4442.10986328125,4450.93994140625,4450.93994140625,0
2023-09-18 10:30:00-04:00,4450.919921875,4457.2001953125,4447.39990234375,4457.2001953125,4457.2001953125,217267447
2023-09-18 11:30:00-04:00,4457.35009765625,4464.6298828125,4457.27978515625,4463.35986328125,4463.35986328125,164827189
2023-09-18 12:30:00-04:00,4463.39013671875,4466.35986328125,4458.75,4461.5498046875,4461.5498046875,152770230
2023-09-18 13:30:00-04:00,4461.64013671875,4464.66015625,4457.2099609375,4457.83984375,4457.83984375,142852977
2023-09-18 14:30:00-04:00,4457.85986328125,4460.22021484375,4449.2001953125,4452.3701171875,4452.3701171875,187360000
2023-09-18 15:30:00-04:00,4452.39013671875,4454.1201171875,4448.85986328125,4453.580078125,4453.580078125,293277000
2023-09-19 09:30:00-04:00,4445.41015625,4449.85009765625,4428.419921875,4433.240234375,4433.240234375,0
2023-09-19 10:30:00-04:00,4433.22021484375,4433.22021484375,4422.08984375,4425.72021484375,4425.72021484375,233975963
2023-09-19 11:30:00-04:00,4425.7001953125,4427.39990234375,4419.83984375,4422.58984375,4422.58984375,188381283
2023-09-19 12:30:00-04:00,4422.58984375,4429.85986328125,4416.60986328125,4427.97021484375,4427.97021484375,169150128
2023-09-19 13:30:00-04:00,4428.009765625,4441.0498046875,4428.009765625,4437.580078125,4437.580078125,171499725
2023-09-19 14:30:00-04:00,4437.60009765625,4449.240234375,4436.0498046875,4441.77978515625,4441.77978515625,211368000
2023-09-19 15:30:00-04:00,4441.77001953125,4448.35009765625,4439.81982421875,4443.68994140625,4443.68994140625,305146000
2023-09-20 09:30:00-04:00,4452.81005859375,4461.02978515625,4450.97021484375,4454.580078125,4454.580078125,0
2023-09-20 10:30:00-04:00,4454.60009765625,4456.39013671875,4449.41015625,4449.60986328125,4449.60986328125,206826443
2023-09-20 11:30:00-04:00,4449.52978515625,4454.89990234375,4448.330078125,4454.8798828125,4454.8798828125,167611968
2023-09-20 12:30:00-04:00,4454.89013671875,4456.85009765625,4452.5,4453.1298828125,4453.1298828125,152248201
2023-09-20 13:30:00-04:00,4453.10009765625,4453.830078125,4433.43017578125,4442.7998046875,4442.7998046875,202446608
2023-09-20 14:30:00-04:00,4442.7900390625,4454.10009765625,4419.47021484375,4425.35009765625,4425.35009765625,274989000
2023-09-20 15:30:00-04:00,4425.330078125,4425.9501953125,4401.3798828125,4401.93017578125,4401.93017578125,346478000
2023-09-21 09:30:00-04:00,4374.35986328125,4375.7001953125,4356.169921875,4363.3701171875,4363.3701171875,0
2023-09-21 10:30:00-04:00,4363.2998046875,4370.830078125,4353.22021484375,4354.47021484375,4354.47021484375,269509400
2023-09-21 11:30:00-04:00,4354.47998046875,4361.08984375,4350.85986328125,4353.85009765625,4353.85009765625,204987879
2023-09-21 12:30:00-04:00,4353.81982421875,4364.22998046875,4351.33984375,4362.72998046875,4362.72998046875,192012781
2023-09-21 13:30:00-04:00,4362.7099609375,4365.25,4349.669921875,4349.7099609375,4349.7099609375,175731000
2023-09-21 14:30:00-04:00,4349.7099609375,4353.60009765625,4336.9501953125,4337.97021484375,4337.97021484375,250438000
2023-09-21 15:30:00-04:00,4337.83984375,4340.18994140625,4329.169921875,4329.41015625,4329.41015625,386393000
2023-09-22 09:30:00-04:00,4341.740234375,4347.43017578125,4333.7099609375,4344.3701171875,4344.3701171875,0
2023-09-22 10:30:00-04:00,4344.330078125,4355.47021484375,4344.2998046875,4355.2998046875,4355.2998046875,259354075
2023-09-22 11:30:00-04:00,4355.31005859375,4357.39990234375,4343.39013671875,4348.990234375,4348.990234375,186325045
2023-09-22 12:30:00-04:00,4349.0400390625,4353.990234375,4336.35986328125,4338.10009765625,4338.10009765625,170786765
2023-09-22 13:30:00-04:00,4338.0498046875,4338.0498046875,4322.009765625,4326.68017578125,4326.68017578125,205600803
2023-09-22 14:30:00-04:00,4326.64990234375,4347.7001953125,4322.27001953125,4342.66015625,4342.66015625,222337000
2023-09-22 15:30:00-04:00,4342.39990234375,4344.0,4316.490234375,4319.25,4319.25,345743000
2023-09-25 09:30:00-04:00,4310.6201171875,4323.64013671875,4302.7001953125,4311.8701171875,4311.8701171875,0
2023-09-25 10:30:00-04:00,4311.89013671875,4330.81005859375,4307.97021484375,4326.169921875,4326.169921875,228443934
2023-09-25 11:30:00-04:00,4326.330078125,4336.2099609375,4325.18994140625,4335.31982421875,4335.31982421875,166589760
2023-09-25 12:30:00-04:00,4335.31982421875,4335.64990234375,4322.7900390625,4325.7001953125,4325.7001953125,152696092
2023-09-25 13:30:00-04:00,4325.72998046875,4333.2900390625,4322.9501953125,4326.47021484375,4326.47021484375,153690104
2023-09-25 14:30:00-04:00,4326.43017578125,4332.759765625,4316.3798828125,4326.7099609375,4326.7099609375,194449000
2023-09-25 15:30:00-04:00,4326.7099609375,4338.509765625,4324.81005859375,4337.31005859375,4337.31005859375,290159000
2023-09-26 09:30:00-04:00,4312.8798828125,4313.009765625,4285.56005859375,4294.35986328125,4294.35986328125,0
2023-09-26 10:30:00-04:00,4294.52978515625,4301.9501953125,4283.52001953125,4283.52001953125,4283.52001953125,243125502
2023-09-26 11:30:00-04:00,4283.39013671875,4292.990234375,4282.0,4291.97998046875,4291.97998046875,198102842
2023-09-26 12:30:00-04:00,4291.9501953125,4295.27978515625,4285.830078125,4285.830078125,4285.830078125,174162094
2023-09-26 13:30:00-04:00,4285.77978515625,4287.240234375,4274.27001953125,4274.669921875,4274.669921875,205299666
2023-09-26 14:30:00-04:00,4274.7001953125,4276.8701171875,4265.97998046875,4268.08984375,4268.08984375,240731000
2023-09-26 15:30:00-04:00,4268.02001953125,4275.66015625,4266.56005859375,4273.669921875,4273.669921875,356136000
2023-09-27 09:30:00-04:00,4282.6298828125,4292.06982421875,4274.0498046875,4283.77001953125,4283.77001953125,0
2023-09-27 10:30:00-04:00,4283.68017578125,4284.2998046875,4265.830078125,4274.7998046875,4274.7998046875,267820470
2023-09-27 11:30:00-04:00,4274.97021484375,4276.31982421875,4253.31005859375,4257.2099609375,4257.2099609375,216380081
2023-09-27 12:30:00-04:00,4257.169921875,4263.93017578125,4243.5498046875,4243.75,4243.75,208802545
2023-09-27 13:30:00-04:00,4243.72998046875,4259.4599609375,4238.6298828125,4259.43017578125,4259.43017578125,224818000
2023-09-27 14:30:00-04:00,4259.47021484375,4290.93017578125,4259.47021484375,4281.1201171875,4281.1201171875,294453000
2023-09-27 15:30:00-04:00,4280.9599609375,4281.58984375,4264.68994140625,4274.72021484375,4274.72021484375,344745000
2023-09-28 09:30:00-04:00,4269.64990234375,4287.52978515625,4264.3798828125,4278.68017578125,4278.68017578125,0
2023-09-28 10:30:00-04:00,4278.81982421875,4297.9599609375,4268.919921875,4297.9599609375,4297.9599609375,292316842
2023-09-28 11:30:00-04:00,4298.1201171875,4317.18017578125,4298.1201171875,4316.52978515625,4316.52978515625,258031192
2023-09-28 12:30:00-04:00,4316.5498046875,4317.27001953125,4298.52001953125,4300.0,4300.0,198092144
2023-09-28 13:30:00-04:00,4299.9599609375,4305.669921875,4292.22021484375,4303.830078125,4303.830078125,189402000
2023-09-28 14:30:00-04:00,4303.8798828125,4312.60009765625,4290.330078125,4312.06005859375,4312.06005859375,234688000
2023-09-28 15:30:00-04:00,4312.06005859375,4312.66015625,4295.0498046875,4299.259765625,4299.259765625,337317000
2023-09-29 09:30:00-04:00,4328.18017578125,4333.14990234375,4315.6298828125,4318.39013671875,4318.39013671875,0
2023-09-29 10:30:00-04:00,4318.27978515625,4328.22021484375,4315.10009765625,4315.1201171875,4315.1201171875,278553963
2023-09-29 11:30:00-04:00,4315.240234375,4316.9501953125,4302.080078125,4309.14013671875,4309.14013671875,212882914
2023-09-29 12:30:00-04:00,4309.25,4311.0498046875,4280.56982421875,4289.89990234375,4289.89990234375,200165821
2023-09-29 13:30:00-04:00,4289.8701171875,4291.2900390625,4275.60986328125,4277.0498046875,4277.0498046875,197889000
2023-09-29 14:30:00-04:00,4277.43994140625,4299.2001953125,4274.85986328125,4291.06005859375,4291.06005859375,227981000
2023-09-29 15:30:00-04:00,4291.08984375,4303.1201171875,4282.169921875,4289.1298828125,4289.1298828125,378865000
2023-10-02 09:30:00-04:00,4284.52001953125,4295.75,4276.91015625,4281.60009765625,4281.60009765625,0
2023-10-02 10:30:00-04:00,4282.52978515625,4299.39013671875,4274.68017578125,4298.3701171875,4298.3701171875,299457067
2023-10-02 11:30:00-04:00,4298.3701171875,4300.580078125,4265.06005859375,4270.5,4270.5,241796197
2023-10-02 12:30:00-04:00,4270.5,4272.490234375,4260.2099609375,4271.1298828125,4271.1298828125,202248935
2023-10-02 13:30:00-04:00,4271.259765625,4282.35009765625,4263.97998046875,4264.2099609375,4264.2099609375,209727000
2023-10-02 14:30:00-04:00,4264.169921875,4275.8798828125,4260.52978515625,4272.89013671875,4272.89013671875,250069000
2023-10-02 15:30:00-04:00,4272.919921875,4288.259765625,4271.3701171875,4288.240234375,4288.240234375,374800000
2023-10-03 09:30:00-04:00,4269.75,4281.14990234375,4239.22021484375,4240.06005859375,4240.06005859375,0
2023-10-03 10:30:00-04:00,4240.0400390625,4245.41015625,4227.93017578125,4230.18017578125,4230.18017578125,312948471
2023-10-03 11:30:00-04:00,4230.06982421875,4238.8798828125,4222.509765625,4238.669921875,4238.669921875,241512468
2023-10-03 12:30:00-04:00,4238.66015625,4242.2900390625,4231.14013671875,4232.81982421875,4232.81982421875,200693000
2023-10-03 13:30:00-04:00,4232.77978515625,4233.169921875,4216.4501953125,4219.3798828125,4219.3798828125,216338000
2023-10-03 14:30:00-04:00,4219.35986328125,4229.740234375,4218.91015625,4220.64990234375,4220.64990234375,267351000
2023-10-03 15:30:00-04:00,4220.6201171875,4230.2900390625,4217.3701171875,4230.2900390625,4230.2900390625,393046000
2023-10-04 09:30:00-04:00,4233.830078125,4248.18994140625,4220.47998046875,4220.47998046875,4220.47998046875,0
2023-10-04 10:30:00-04:00,4220.85009765625,4243.72021484375,4220.830078125,4242.81005859375,4242.81005859375,291468240
2023-10-04 11:30:00-04:00,4242.52001953125,4255.9501953125,4236.91015625,4254.240234375,4254.240234375,225662721
2023-10-04 12:30:00-04:00,4254.27978515625,4257.6201171875,4240.490234375,4240.6201171875,4240.6201171875,199345468
2023-10-04 13:30:00-04:00,4240.68017578125,4242.9501953125,4231.85009765625,4239.2998046875,4239.2998046875,209239000
2023-10-04 14:30:00-04:00,4239.2001953125,4261.60009765625,4236.080078125,4258.4599609375,4258.4599609375,247837000
2023-10-04 15:30:00-04:00,4258.7001953125,4268.5,4256.97998046875,4263.6201171875,4263.6201171875,374090000
2023-10-05 09:30:00-04:00,4259.31005859375,4266.5498046875,4241.39013671875,4248.4501953125,4248.4501953125,0
2023-10-05 10:30:00-04:00,4248.43994140625,4248.77978515625,4225.91015625,4233.93017578125,4233.93017578125,272273845
2023-10-05 11:30:00-04:00,4233.919921875,4245.97021484375,4229.7998046875,4245.75,4245.75,220169928
2023-10-05 12:30:00-04:00,4245.7099609375,4248.2900390625,4232.9501953125,4242.7900390625,4242.7900390625,177490439
2023-10-05 13:30:00-04:00,4242.72998046875,4259.39013671875,4238.830078125,4256.419921875,4256.419921875,222761000
2023-10-05 14:30:00-04:00,4256.4599609375,4267.1298828125,4256.22998046875,4262.419921875,4262.419921875,240292000
2023-10-05 15:30:00-04:00,4262.5,4263.419921875,4256.14013671875,4258.25,4258.25,359374000
2023-10-06 09:30:00-04:00,4234.7900390625,4243.22021484375,4219.5498046875,4242.759765625,4242.759765625,451022078
2023-10-06 10:30:00-04:00,4242.56005859375,4274.39013671875,4242.56005859375,4270.39013671875,4270.39013671875,329708428
2023-10-06 11:30:00-04:00,4270.81982421875,4305.56982421875,4270.81982421875,4295.2099609375,4295.2099609375,285802494
2023-10-06 12:30:00-04:00,4295.60986328125,4309.240234375,4290.35009765625,4307.2099609375,4307.2099609375,207585000
2023-10-06 13:30:00-04:00,4307.27001953125,4317.490234375,4304.16015625,4317.43994140625,4317.43994140625,216187000
2023-10-06 14:30:00-04:00,4317.43994140625,4324.10009765625,4314.68994140625,4321.0498046875,4321.0498046875,263686000
2023-10-06 15:30:00-04:00,4321.009765625,4322.31982421875,4307.52001953125,4307.89013671875,4307.89013671875,366696000
2023-10-09 09:30:00-04:00,4289.02001953125,4304.47021484375,4287.47021484375,4296.60986328125,4296.60986328125,0
2023-10-09 10:30:00-04:00,4296.6298828125,4300.5,4283.7900390625,4300.22021484375,4300.22021484375,234439278
2023-10-09 11:30:00-04:00,4300.18994140625,4313.02001953125,4296.14013671875,4305.41015625,4305.41015625,181921034
2023-10-09 12:30:00-04:00,4305.330078125,4312.64013671875,4299.43994140625,4312.4501953125,4312.4501953125,156115718
2023-10-09 13:30:00-04:00,4312.47998046875,4338.39013671875,4312.47998046875,4337.58984375,4337.58984375,218412719
2023-10-09 14:30:00-04:00,4337.6201171875,4341.72998046875,4330.8701171875,4335.9599609375,4335.9599609375,216409000
2023-10-09 15:30:00-04:00,4336.06982421875,4336.08984375,4329.14990234375,4335.85009765625,4335.85009765625,308390000
2023-10-10 09:30:00-04:00,4339.75,4365.72998046875,4339.64013671875,4364.41015625,4364.41015625,0
2023-10-10 10:30:00-04:00,4364.2001953125,4379.64990234375,4362.81982421875,4377.22021484375,4377.22021484375,274058877
2023-10-10 11:30:00-04:00,4377.18017578125,4385.4599609375,4376.39013671875,4383.990234375,4383.990234375,213455976
2023-10-10 12:30:00-04:00,4384.06982421875,4384.81982421875,4360.4599609375,4367.1201171875,4367.1201171875,208690532
2023-10-10 13:30:00-04:00,4367.14990234375,4370.02001953125,4358.5400390625,4361.0400390625,4361.0400390625,190575000
2023-10-10 14:30:00-04:00,4361.009765625,4370.14990234375,4356.7099609375,4360.85986328125,4360.85986328125,223220000
2023-10-10 15:30:00-04:00,4360.83984375,4363.35986328125,4356.64990234375,4358.6298828125,4358.6298828125,311047000
2023-10-11 09:30:00-04:00,4366.58984375,4377.43994140625,4360.2001953125,4363.35986328125,4363.35986328125,0
2023-10-11 10:30:00-04:00,4363.27001953125,4371.330078125,4356.580078125,4357.740234375,4357.740234375,273313118
2023-10-11 11:30:00-04:00,4357.72021484375,4363.35009765625,4350.27978515625,4352.2001953125,4352.2001953125,210433637
2023-10-11 12:30:00-04:00,4352.18017578125,4356.56005859375,4347.31005859375,4350.2900390625,4350.2900390625,175015575
2023-10-11 13:30:00-04:00,4350.27978515625,4365.72021484375,4345.33984375,4359.18994140625,4359.18994140625,192199000
2023-10-11 14:30:00-04:00,4359.2998046875,4368.43017578125,4359.08984375,4367.759765625,4367.759765625,218205000
2023-10-11 15:30:00-04:00,4367.6298828125,4378.64013671875,4366.5498046875,4376.7998046875,4376.7998046875,337336000
2023-10-12 09:30:00-04:00,4380.93994140625,4382.669921875,4362.9501953125,4372.2099609375,4372.2099609375,0
2023-10-12 10:30:00-04:00,4372.2998046875,4381.2998046875,4365.35986328125,4374.93994140625,4374.93994140625,282103998
2023-10-12 11:30:00-04:00,4374.8798828125,4385.85009765625,4371.52001953125,4384.93017578125,4384.93017578125,216829036
2023-10-12 12:30:00-04:00,4384.89990234375,4385.3701171875,4346.9501953125,4347.25,4347.25,235307209
2023-10-12 13:30:00-04:00,4347.25,4349.4501953125,4325.43017578125,4338.64990234375,4338.64990234375,260002000
2023-10-12 14:30:00-04:00,4338.60986328125,4351.2998046875,4336.7099609375,4346.41015625,4346.41015625,250680000
2023-10-12 15:30:00-04:00,4346.64990234375,4355.27001953125,4346.64013671875,4349.4501953125,4349.4501953125,350836000
2023-10-13 09:30:00-04:00,4360.490234375,4377.10009765625,4354.919921875,4357.43994140625,4357.43994140625,0
2023-10-13 10:30:00-04:00,4357.330078125,4363.31005859375,4329.22998046875,4334.0,4334.0,289550136
2023-10-13 11:30:00-04:00,4334.0,4342.259765625,4323.81982421875,4341.6298828125,4341.6298828125,226634517
2023-10-13 12:30:00-04:00,4341.60009765625,4345.75,4314.419921875,4314.919921875,4314.919921875,210019311
2023-10-13 13:30:00-04:00,4314.89990234375,4331.490234375,4311.97021484375,4327.1201171875,4327.1201171875,215688000
2023-10-13 14:30:00-04:00,4327.06982421875,4336.5,4320.919921875,4323.669921875,4323.669921875,247097000
2023-10-13 15:30:00-04:00,4323.7099609375,4329.22021484375,4316.60009765625,4328.33984375,4328.33984375,362524000
2023-10-16 09:30:00-04:00,4342.3701171875,4371.6298828125,4342.3701171875,4371.43994140625,4371.43994140625,0
2023-10-16 10:30:00-04:00,4371.4599609375,4383.330078125,4371.4599609375,4377.919921875,4377.919921875,259718906
2023-10-16 11:30:00-04:00,4378.009765625,4379.18994140625,4367.97998046875,4373.35986328125,4373.35986328125,206863686
2023-10-16 12:30:00-04:00,4373.33984375,4381.18017578125,4356.83984375,4368.97021484375,4368.97021484375,192703699
2023-10-16 13:30:00-04:00,4368.97998046875,4379.33984375,4367.72021484375,4372.2001953125,4372.2001953125,190155000
2023-10-16 14:30:00-04:00,4372.18017578125,4381.41015625,4369.35009765625,4381.39013671875,4381.39013671875,200278000
2023-10-16 15:30:00-04:00,4381.35986328125,4382.02001953125,4371.64013671875,4371.93017578125,4371.93017578125,331726000
2023-10-17 09:30:00-04:00,4345.22998046875,4365.08984375,4337.5400390625,4359.7001953125,4359.7001953125,0
2023-10-17 10:30:00-04:00,4359.68994140625,4373.64013671875,4358.06982421875,4372.10986328125,4372.10986328125,280013808
2023-10-17 11:30:00-04:00,4372.10009765625,4393.009765625,4372.10009765625,4393.009765625,4393.009765625,244169962
2023-10-17 12:30:00-04:00,4393.0,4393.56982421875,4375.259765625,4376.39990234375,4376.39990234375,198221608
2023-10-17 13:30:00-04:00,4376.25,4376.25,4359.14013671875,4364.39013671875,4364.39013671875,200508000
2023-10-17 14:30:00-04:00,4364.3798828125,4369.419921875,4355.60986328125,4367.39990234375,4367.39990234375,255498000
2023-10-17 15:30:00-04:00,4367.39990234375,4373.2998046875,4361.580078125,4372.97998046875,4372.97998046875,331833000
2023-10-18 09:30:00-04:00,4357.35009765625,4364.2001953125,4345.509765625,4349.10009765625,4349.10009765625,0
2023-10-18 10:30:00-04:00,4349.14990234375,4349.81982421875,4335.10986328125,4341.31982421875,4341.31982421875,295675291
2023-10-18 11:30:00-04:00,4341.31982421875,4346.919921875,4331.43994140625,4332.9599609375,4332.9599609375,226828739
2023-10-18 12:30:00-04:00,4332.93017578125,4349.64990234375,4324.0,4342.4599609375,4342.4599609375,217179009
2023-10-18 13:30:00-04:00,4342.68994140625,4344.64013671875,4326.35986328125,4333.39013671875,4333.39013671875,209306000
2023-10-18 14:30:00-04:00,4333.330078125,4337.72998046875,4315.4501953125,4316.77978515625,4316.77978515625,259720000
2023-10-18 15:30:00-04:00,4316.919921875,4320.08984375,4303.83984375,4313.60009765625,4313.60009765625,393668000
2023-10-19 09:30:00-04:00,4321.35986328125,4326.0400390625,4304.93994140625,4304.93994140625,4304.93994140625,0
2023-10-19 10:30:00-04:00,4303.419921875,4308.10009765625,4297.919921875,4306.97021484375,4306.97021484375,306645038
2023-10-19 11:30:00-04:00,4307.02978515625,4339.5400390625,4304.169921875,4313.10009765625,4313.10009765625,281186442
2023-10-19 12:30:00-04:00,4313.02001953125,4335.3701171875,4297.22998046875,4323.64013671875,4323.64013671875,269030000
2023-10-19 13:30:00-04:00,4323.66015625,4328.93994140625,4300.35986328125,4302.1201171875,4302.1201171875,220030000
2023-10-19 14:30:00-04:00,4302.22998046875,4302.22998046875,4275.60986328125,4277.77001953125,4277.77001953125,298889000
2023-10-19 15:30:00-04:00,4278.72998046875,4285.60986328125,4269.68994140625,4277.580078125,4277.580078125,398125000
2023-10-20 09:30:00-04:00,4273.85009765625,4276.56005859375,4244.33984375,4245.10986328125,4245.10986328125,0
2023-10-20 10:30:00-04:00,4245.18994140625,4249.7099609375,4232.47998046875,4234.8798828125,4234.8798828125,348589885
2023-10-20 11:30:00-04:00,4234.81982421875,4248.759765625,4230.990234375,4241.89013671875,4241.89013671875,265106694
2023-10-20 12:30:00-04:00,4241.89013671875,4258.669921875,4241.89013671875,4253.02978515625,4253.02978515625,225558000
2023-10-20 13:30:00-04:00,4253.169921875,4257.58984375,4236.89990234375,4238.10009765625,4238.10009765625,210967000
2023-10-20 14:30:00-04:00,4238.10986328125,4244.31982421875,4229.66015625,4235.35009765625,4235.35009765625,246196000
2023-10-20 15:30:00-04:00,4235.18994140625,4237.10009765625,4223.02978515625,4223.580078125,4223.580078125,386088000
2023-10-23 09:30:00-04:00,4210.39990234375,4227.64013671875,4189.22021484375,4220.81005859375,4220.81005859375,0
2023-10-23 10:30:00-04:00,4220.56005859375,4238.3701171875,4212.5,4235.8701171875,4235.8701171875,293019593
2023-10-23 11:30:00-04:00,4235.8798828125,4241.64990234375,4231.10009765625,4240.240234375,4240.240234375,238709755
2023-10-23 12:30:00-04:00,4239.919921875,4255.83984375,4237.93017578125,4241.3798828125,4241.3798828125,213528616
2023-10-23 13:30:00-04:00,4241.080078125,4249.97998046875,4232.419921875,4235.85009765625,4235.85009765625,233296000
2023-10-23 14:30:00-04:00,4235.83984375,4242.8701171875,4221.72998046875,4222.22998046875,4222.22998046875,298464000
2023-10-23 15:30:00-04:00,4222.31005859375,4224.830078125,4214.330078125,4217.60986328125,4217.60986328125,385230000
2023-10-24 09:30:00-04:00,4235.7900390625,4255.240234375,4235.7900390625,4255.240234375,4255.240234375,0
2023-10-24 10:30:00-04:00,4255.39013671875,4259.3798828125,4240.68017578125,4241.33984375,4241.33984375,311318251
2023-10-24 11:30:00-04:00,4241.3798828125,4246.330078125,4225.83984375,4227.2900390625,4227.2900390625,246746206
2023-10-24 12:30:00-04:00,4227.22021484375,4232.93017578125,4219.43017578125,4232.89013671875,4232.89013671875,214881000
2023-10-24 13:30:00-04:00,4232.990234375,4241.06005859375,4230.169921875,4241.02978515625,4241.02978515625,209759000
2023-10-24 14:30:00-04:00,4241.240234375,4252.81005859375,4241.240234375,4252.0498046875,4252.0498046875,263526000
2023-10-24 15:30:00-04:00,4252.0400390625,4253.10009765625,4247.490234375,4247.6201171875,4247.6201171875,379813000
2023-10-25 09:30:00-04:00,4232.419921875,4232.419921875,4201.240234375,4204.759765625,4204.759765625,0
2023-10-25 10:30:00-04:00,4204.7998046875,4225.3701171875,4203.4501953125,4220.919921875,4220.919921875,336226436
2023-10-25 11:30:00-04:00,4220.8701171875,4221.81005859375,4200.06982421875,4203.60986328125,4203.60986328125,264731689
2023-10-25 12:30:00-04:00,4203.64013671875,4208.5498046875,4189.56005859375,4191.1201171875,4191.1201171875,243390000
2023-10-25 13:30:00-04:00,4191.0400390625,4193.919921875,4181.419921875,4188.85009765625,4188.85009765625,257320000
2023-10-25 14:30:00-04:00,4188.81005859375,4192.58984375,4182.83984375,4190.740234375,4190.740234375,289281000
2023-10-25 15:30:00-04:00,4190.8701171875,4195.60009765625,4185.89013671875,4186.97998046875,4186.97998046875,413790000
2023-10-26 09:30:00-04:00,4175.990234375,4183.60009765625,4155.60986328125,4165.31982421875,4165.31982421875,0
2023-10-26 10:30:00-04:00,4165.330078125,4179.6298828125,4153.18017578125,4155.02978515625,4155.02978515625,394905967
2023-10-26 11:30:00-04:00,4154.89990234375,4159.97998046875,4134.2001953125,4140.83984375,4140.83984375,283862000
2023-10-26 12:30:00-04:00,4140.85009765625,4142.3798828125,4130.93994140625,4133.22998046875,4133.22998046875,270450000
2023-10-26 13:30:00-04:00,4133.169921875,4153.5,4127.89990234375,4152.72021484375,4152.72021484375,238111000
2023-10-26 14:30:00-04:00,4153.1298828125,4170.330078125,4150.64013671875,4153.43017578125,4153.43017578125,300561000
2023-10-26 15:30:00-04:00,4153.27001953125,4153.77001953125,4134.22998046875,4136.31982421875,4136.31982421875,431894000
2023-10-27 09:30:00-04:00,4152.93017578125,4155.83984375,4135.72021484375,4141.68994140625,4141.68994140625,0
2023-10-27 10:30:00-04:00,4141.58984375,4156.7001953125,4130.39990234375,4150.81005859375,4150.81005859375,352454015
2023-10-27 11:30:00-04:00,4150.7900390625,4151.33984375,4132.14013671875,4136.4599609375,4136.4599609375,252537137
2023-10-27 12:30:00-04:00,4136.43994140625,4140.41015625,4114.7900390625,4118.669921875,4118.669921875,237819000
2023-10-27 13:30:00-04:00,4118.68017578125,4121.83984375,4107.5498046875,4108.9501953125,4108.9501953125,264404000
2023-10-27 14:30:00-04:00,4109.10986328125,4122.72021484375,4104.169921875,4115.7001953125,4115.7001953125,324531000
2023-10-27 15:30:00-04:00,4115.52001953125,4118.419921875,4103.77978515625,4118.2998046875,4118.2998046875,423954000
2023-10-30 09:30:00-04:00,4139.39013671875,4163.5,4137.22021484375,4140.2900390625,4140.2900390625,0
2023-10-30 10:30:00-04:00,4140.39990234375,4151.27978515625,4132.93994140625,4140.06005859375,4140.06005859375,317589805
2023-10-30 11:30:00-04:00,4140.14990234375,4152.77978515625,4140.14990234375,4144.31982421875,4144.31982421875,249162974
